Latitude,Longitude,,Concentration,Sigma
-27.5,92.5,,0.120974818,0.045732755
-27.5,97.5,,0.121248427,0.043567352
-27.5,102.5,,0.117408916,0.041701872
-27.5,107.5,,0.102807574,0.040541429
-27.5,112.5,,0.106145057,0.03968833
-27.5,117.5,,0.120565538,0.039024837
-27.5,122.5,,0.142015187,0.038911752
-27.5,127.5,,0.162670722,0.038693178
-27.5,132.5,,0.177350609,0.03851236
-27.5,137.5,,0.180015329,0.038856387
-27.5,142.5,,0.185292818,0.03922211
-27.5,147.5,,0.186598568,0.03969818
-27.5,152.5,,0.189192405,0.040504817
-27.5,157.5,,0.195768664,0.040838625
-27.5,162.5,,0.203553971,0.04107102
-27.5,167.5,,0.20613559,0.041306321
-27.5,172.5,,0.209563782,0.040996999
-27.5,177.5,,0.20816963,0.040746085
-27.5,182.5,,0.20797982,0.040587813
-27.5,187.5,,0.215553986,0.040125303
-27.5,192.5,,0.217952901,0.039914165
-27.5,197.5,,0.223398663,0.039943598
-27.5,202.5,,0.216771427,0.039707236
-27.5,207.5,,0.194998242,0.039467551
-27.5,212.5,,0.171902729,0.039003216
-27.5,217.5,,0.155317532,0.038072277
-27.5,222.5,,0.139248575,0.037128575
-27.5,227.5,,0.13507247,0.036088396
-27.5,232.5,,0.138190561,0.034954164
-27.5,237.5,,0.134956413,0.034176886
-27.5,242.5,,0.146431923,0.033446066
-27.5,247.5,,0.15571668,0.032665983
-27.5,252.5,,0.158654624,0.032338861
-27.5,257.5,,0.152761685,0.032192044
-27.5,262.5,,0.140729907,0.032443825
-27.5,267.5,,0.121981596,0.033160795
-27.5,272.5,,0.107026806,0.033650029
-27.5,277.5,,0.102830584,0.034063235
-27.5,282.5,,0.104620966,0.034589726
-27.5,287.5,,0.116496219,0.03501958
-27.5,292.5,,0.122120945,0.035789806
-27.5,297.5,,0.129353145,0.037032623
-27.5,302.5,,0.132010516,0.03821604
-27.5,307.5,,0.13605764,0.039643023
-27.5,312.5,,0.139046484,0.041029897
-27.5,317.5,,0.146356821,0.042021178
-27.5,322.5,,0.139344366,0.042952787
-27.5,327.5,,0.140908643,0.043856017
-27.5,332.5,,0.140322933,0.044029891
-27.5,337.5,,0.149819427,0.044111677
-27.5,342.5,,0.152168572,0.04355187
-27.5,347.5,,0.155290851,0.042554889
-27.5,352.5,,0.173291046,0.042061925
-27.5,357.5,,0.178637442,0.041365862
-22.5,2.5,,0.179075787,0.042423759
-22.5,7.5,,0.196550504,0.041791387
-22.5,12.5,,0.200960322,0.040964652
-22.5,17.5,,0.204409471,0.04016323
-22.5,22.5,,0.207139003,0.039862998
-22.5,27.5,,0.20025407,0.039390888
-22.5,32.5,,0.194432704,0.039208025
-22.5,37.5,,0.184287037,0.0395917
-22.5,42.5,,0.168014561,0.040272482
-22.5,47.5,,0.159520366,0.041902333
-22.5,52.5,,0.151461943,0.044634219
-22.5,57.5,,0.139757991,0.047270618
-22.5,62.5,,0.131649642,0.049502313
-22.5,67.5,,0.137156797,0.05068969
-22.5,72.5,,0.143161526,0.050050005
-22.5,77.5,,0.146496123,0.048486128
-22.5,82.5,,0.145141765,0.046212677
-22.5,87.5,,0.150853239,0.044036318
-22.5,92.5,,0.142706742,0.042672817
-22.5,97.5,,0.133727224,0.041724857
-22.5,102.5,,0.126374293,0.040917013
-22.5,107.5,,0.111682101,0.040430766
-22.5,112.5,,0.105663922,0.039863102
-22.5,117.5,,0.120068522,0.039376352
-22.5,122.5,,0.141422451,0.039343134
-22.5,127.5,,0.167126232,0.039315466
-22.5,132.5,,0.184993211,0.039306961
-22.5,137.5,,0.183336641,0.03971399
-22.5,142.5,,0.182357493,0.040054802
-22.5,147.5,,0.177093399,0.040538121
-22.5,152.5,,0.173883313,0.041544594
-22.5,157.5,,0.175565575,0.042242944
-22.5,162.5,,0.177770994,0.042762514
-22.5,167.5,,0.185335875,0.043152306
-22.5,172.5,,0.190249274,0.042766426
-22.5,177.5,,0.188160946,0.042342439
-22.5,182.5,,0.18731078,0.042001009
-22.5,187.5,,0.193092666,0.04153404
-22.5,192.5,,0.205327194,0.041582029
-22.5,197.5,,0.222138637,0.041848451
-22.5,202.5,,0.223423086,0.041660059
-22.5,207.5,,0.209945738,0.04125895
-22.5,212.5,,0.188252644,0.040513091
-22.5,217.5,,0.168044049,0.039164267
-22.5,222.5,,0.150526542,0.037861995
-22.5,227.5,,0.137549419,0.036408298
-22.5,232.5,,0.130796134,0.034815993
-22.5,237.5,,0.127822474,0.033740755
-22.5,242.5,,0.135741971,0.032895438
-22.5,247.5,,0.143573488,0.032200191
-22.5,252.5,,0.144484435,0.031961489
-22.5,257.5,,0.133470736,0.031951576
-22.5,262.5,,0.120583263,0.032401476
-22.5,267.5,,0.103483451,0.033407182
-22.5,272.5,,0.092085318,0.034212545
-22.5,277.5,,0.088731396,0.034864258
-22.5,282.5,,0.096800445,0.035607781
-22.5,287.5,,0.111547426,0.036112335
-22.5,292.5,,0.120596031,0.036839914
-22.5,297.5,,0.135282309,0.038077466
-22.5,302.5,,0.146581468,0.039401226
-22.5,307.5,,0.142349836,0.040903501
-22.5,312.5,,0.146057229,0.042416651
-22.5,317.5,,0.142616002,0.043431368
-22.5,322.5,,0.141825284,0.044689085
-22.5,327.5,,0.140861634,0.045794394
-22.5,332.5,,0.138482624,0.046182074
-22.5,337.5,,0.144836714,0.046449203
-22.5,342.5,,0.154007485,0.046022929
-22.5,347.5,,0.159393361,0.045045581
-22.5,352.5,,0.168018639,0.04437555
-22.5,357.5,,0.16624653,0.043422431
-17.5,2.5,,0.167255511,0.044297222
-17.5,7.5,,0.185578387,0.043335062
-17.5,12.5,,0.18630456,0.042135261
-17.5,17.5,,0.196787825,0.041155718
-17.5,22.5,,0.201054623,0.040613268
-17.5,27.5,,0.199384234,0.03993579
-17.5,32.5,,0.199362761,0.039505795
-17.5,37.5,,0.193220016,0.039489642
-17.5,42.5,,0.180986179,0.039666113
-17.5,47.5,,0.168742114,0.040396444
-17.5,52.5,,0.162955946,0.041771285
-17.5,57.5,,0.159729358,0.04313368
-17.5,62.5,,0.161665255,0.044472121
-17.5,67.5,,0.162232879,0.045264773
-17.5,72.5,,0.167685151,0.045067646
-17.5,77.5,,0.166558325,0.044246681
-17.5,82.5,,0.160501458,0.04293064
-17.5,87.5,,0.163877465,0.041774631
-17.5,92.5,,0.162706234,0.041284341
-17.5,97.5,,0.151061212,0.041069873
-17.5,102.5,,0.137176184,0.040890947
-17.5,107.5,,0.122279964,0.040785741
-17.5,112.5,,0.119451363,0.040496476
-17.5,117.5,,0.129400139,0.040120196
-17.5,122.5,,0.141008136,0.040041789
-17.5,127.5,,0.162447534,0.040149927
-17.5,132.5,,0.181596624,0.040449519
-17.5,137.5,,0.178934602,0.040990684
-17.5,142.5,,0.179604229,0.041454952
-17.5,147.5,,0.17598858,0.042206179
-17.5,152.5,,0.166499364,0.043481681
-17.5,157.5,,0.166419148,0.044612739
-17.5,162.5,,0.169448994,0.045502912
-17.5,167.5,,0.174617171,0.045965046
-17.5,172.5,,0.176408887,0.045463447
-17.5,177.5,,0.174923022,0.044853624
-17.5,182.5,,0.167188378,0.044306062
-17.5,187.5,,0.176137403,0.043902274
-17.5,192.5,,0.196117994,0.044071037
-17.5,197.5,,0.216992576,0.044299066
-17.5,202.5,,0.219984996,0.043931335
-17.5,207.5,,0.207605676,0.04325927
-17.5,212.5,,0.19097827,0.042168546
-17.5,217.5,,0.173419432,0.040453345
-17.5,222.5,,0.170540276,0.038828567
-17.5,227.5,,0.153523919,0.036867324
-17.5,232.5,,0.132386182,0.03466595
-17.5,237.5,,0.127675282,0.03325773
-17.5,242.5,,0.128900715,0.032262914
-17.5,247.5,,0.134831479,0.031691704
-17.5,252.5,,0.136965105,0.03163705
-17.5,257.5,,0.12696412,0.031801511
-17.5,262.5,,0.113665501,0.03243503
-17.5,267.5,,0.101253837,0.033662777
-17.5,272.5,,0.092848069,0.034757677
-17.5,277.5,,0.093417795,0.035760116
-17.5,282.5,,0.098291832,0.036792915
-17.5,287.5,,0.114378725,0.037512854
-17.5,292.5,,0.125532189,0.038236342
-17.5,297.5,,0.142368423,0.039322361
-17.5,302.5,,0.148231717,0.04053719
-17.5,307.5,,0.151535178,0.042232867
-17.5,312.5,,0.156138947,0.044040103
-17.5,317.5,,0.147363951,0.045383457
-17.5,322.5,,0.138529759,0.046809383
-17.5,327.5,,0.146369103,0.048179522
-17.5,332.5,,0.143123881,0.048603419
-17.5,337.5,,0.149193359,0.048809372
-17.5,342.5,,0.160613233,0.048439994
-17.5,347.5,,0.162976619,0.047471322
-17.5,352.5,,0.160567353,0.046691328
-17.5,357.5,,0.160704914,0.045629192
-12.5,2.5,,0.148382312,0.046010002
-12.5,7.5,,0.163883912,0.0447242
-12.5,12.5,,0.174084478,0.043366916
-12.5,17.5,,0.184692913,0.042155948
-12.5,22.5,,0.188108338,0.041323762
-12.5,27.5,,0.18628293,0.040433422
-12.5,32.5,,0.192637365,0.039895635
-12.5,37.5,,0.19136021,0.039701566
-12.5,42.5,,0.184356696,0.039651319
-12.5,47.5,,0.176311747,0.039979007
-12.5,52.5,,0.166075763,0.040618338
-12.5,57.5,,0.166016707,0.0412733
-12.5,62.5,,0.172681667,0.04204407
-12.5,67.5,,0.174195735,0.042585403
-12.5,72.5,,0.1711945,0.042609267
-12.5,77.5,,0.174806212,0.042418901
-12.5,82.5,,0.171678976,0.041823477
-12.5,87.5,,0.171123759,0.041241169
-12.5,92.5,,0.162413403,0.041127421
-12.5,97.5,,0.156975781,0.041402023
-12.5,102.5,,0.1436074,0.041634902
-12.5,107.5,,0.127358052,0.041726708
-12.5,112.5,,0.12630603,0.041424263
-12.5,117.5,,0.131656339,0.041030776
-12.5,122.5,,0.146809769,0.04110273
-12.5,127.5,,0.160848075,0.041480433
-12.5,132.5,,0.176431427,0.042235661
-12.5,137.5,,0.17653939,0.043192498
-12.5,142.5,,0.169928074,0.043874595
-12.5,147.5,,0.158923378,0.04479149
-12.5,152.5,,0.151345463,0.046290606
-12.5,157.5,,0.159589099,0.047797788
-12.5,162.5,,0.160810571,0.048927583
-12.5,167.5,,0.161287832,0.049385361
-12.5,172.5,,0.167784503,0.048878241
-12.5,177.5,,0.163393915,0.048095774
-12.5,182.5,,0.152901882,0.047354706
-12.5,187.5,,0.165378044,0.047029428
-12.5,192.5,,0.180166583,0.047052722
-12.5,197.5,,0.201386809,0.047090132
-12.5,202.5,,0.204599923,0.046551265
-12.5,207.5,,0.190946021,0.045528006
-12.5,212.5,,0.183911418,0.044146966
-12.5,217.5,,0.17904393,0.042138349
-12.5,222.5,,0.173038919,0.039935455
-12.5,227.5,,0.161879816,0.037398554
-12.5,232.5,,0.145795361,0.034804367
-12.5,237.5,,0.132252919,0.032994419
-12.5,242.5,,0.128975518,0.031871632
-12.5,247.5,,0.136952886,0.031400803
-12.5,252.5,,0.141283336,0.031535748
-12.5,257.5,,0.132503086,0.031908214
-12.5,262.5,,0.120902093,0.032743338
-12.5,267.5,,0.110212086,0.034095585
-12.5,272.5,,0.10675595,0.035452288
-12.5,277.5,,0.104557911,0.036746111
-12.5,282.5,,0.106488027,0.038040251
-12.5,287.5,,0.120983124,0.038891703
-12.5,292.5,,0.129755492,0.039557051
-12.5,297.5,,0.142816101,0.040426664
-12.5,302.5,,0.147445296,0.041541781
-12.5,307.5,,0.148818838,0.043194871
-12.5,312.5,,0.153469396,0.045218278
-12.5,317.5,,0.150698031,0.0471063
-12.5,322.5,,0.142362071,0.048900977
-12.5,327.5,,0.140246216,0.050377015
-12.5,332.5,,0.145156446,0.050883751
-12.5,337.5,,0.150874194,0.050861184
-12.5,342.5,,0.162680808,0.050442379
-12.5,347.5,,0.163656191,0.049610741
-12.5,352.5,,0.16189307,0.048801899
-12.5,357.5,,0.155658596,0.047598653
-7.5,2.5,,0.15077558,0.047707241
-7.5,7.5,,0.156299095,0.046239141
-7.5,12.5,,0.162209335,0.044711426
-7.5,17.5,,0.168537388,0.043341182
-7.5,22.5,,0.169749966,0.042341545
-7.5,27.5,,0.174263088,0.041372076
-7.5,32.5,,0.182557232,0.040776864
-7.5,37.5,,0.180072455,0.040361635
-7.5,42.5,,0.179971676,0.040189497
-7.5,47.5,,0.175655484,0.040248681
-7.5,52.5,,0.165919426,0.040448017
-7.5,57.5,,0.157233555,0.040596511
-7.5,62.5,,0.155238007,0.040956315
-7.5,67.5,,0.162806119,0.041472603
-7.5,72.5,,0.166328643,0.041861407
-7.5,77.5,,0.174607556,0.042332765
-7.5,82.5,,0.178125422,0.04247183
-7.5,87.5,,0.174082173,0.042351186
-7.5,92.5,,0.169127238,0.042529814
-7.5,97.5,,0.157723929,0.042851977
-7.5,102.5,,0.136529019,0.043103836
-7.5,107.5,,0.12962379,0.043228514
-7.5,112.5,,0.133906415,0.042937905
-7.5,117.5,,0.136148741,0.042593654
-7.5,122.5,,0.151024116,0.042909157
-7.5,127.5,,0.164820285,0.043785729
-7.5,132.5,,0.171314619,0.045018379
-7.5,137.5,,0.170416487,0.046387613
-7.5,142.5,,0.16165269,0.047275841
-7.5,147.5,,0.151639863,0.048319928
-7.5,152.5,,0.145122676,0.049822636
-7.5,157.5,,0.148036449,0.051281575
-7.5,162.5,,0.149775304,0.052420918
-7.5,167.5,,0.157742814,0.052858066
-7.5,172.5,,0.17018348,0.05248845
-7.5,177.5,,0.164233744,0.051757988
-7.5,182.5,,0.154148027,0.051040575
-7.5,187.5,,0.159486846,0.050647449
-7.5,192.5,,0.162848626,0.050436281
-7.5,197.5,,0.179105636,0.050159186
-7.5,202.5,,0.187876523,0.049430009
-7.5,207.5,,0.1812845,0.048271842
-7.5,212.5,,0.178911309,0.046633244
-7.5,217.5,,0.183462281,0.044346344
-7.5,222.5,,0.179356462,0.041589689
-7.5,227.5,,0.173111762,0.038632367
-7.5,232.5,,0.157553852,0.035672083
-7.5,237.5,,0.138049784,0.033418465
-7.5,242.5,,0.132729411,0.032107219
-7.5,247.5,,0.143580045,0.031698223
-7.5,252.5,,0.147540914,0.031914327
-7.5,257.5,,0.144140171,0.032498319
-7.5,262.5,,0.138718737,0.033544317
-7.5,267.5,,0.128386593,0.03504103
-7.5,272.5,,0.122066226,0.036478631
-7.5,277.5,,0.113800192,0.037836995
-7.5,282.5,,0.118030137,0.03919445
-7.5,287.5,,0.121183019,0.040029027
-7.5,292.5,,0.127258709,0.040672347
-7.5,297.5,,0.13666142,0.041383889
-7.5,302.5,,0.141770746,0.04231951
-7.5,307.5,,0.153107361,0.043934487
-7.5,312.5,,0.1454617,0.045931432
-7.5,317.5,,0.145184068,0.048310533
-7.5,322.5,,0.14675247,0.050628811
-7.5,327.5,,0.139912461,0.052280158
-7.5,332.5,,0.146804138,0.052815933
-7.5,337.5,,0.157678221,0.052662916
-7.5,342.5,,0.15604965,0.052037697
-7.5,347.5,,0.165274943,0.051328562
-7.5,352.5,,0.158784374,0.050457705
-7.5,357.5,,0.151345102,0.049232878
-2.5,2.5,,0.16440288,0.049083877
-2.5,7.5,,0.161998272,0.047601439
-2.5,12.5,,0.16413171,0.046175592
-2.5,17.5,,0.163718054,0.044787914
-2.5,22.5,,0.164590541,0.043738902
-2.5,27.5,,0.171076295,0.042765521
-2.5,32.5,,0.180886827,0.042155471
-2.5,37.5,,0.18327255,0.041672822
-2.5,42.5,,0.182453755,0.04129434
-2.5,47.5,,0.175876398,0.041059159
-2.5,52.5,,0.16867749,0.040869374
-2.5,57.5,,0.160822476,0.040745497
-2.5,62.5,,0.151642341,0.040833458
-2.5,67.5,,0.149428735,0.041316714
-2.5,72.5,,0.155549771,0.042277448
-2.5,77.5,,0.162924701,0.043649603
-2.5,82.5,,0.17027433,0.044808984
-2.5,87.5,,0.166539613,0.045379177
-2.5,92.5,,0.164961674,0.045633424
-2.5,97.5,,0.14954534,0.045644935
-2.5,102.5,,0.136692853,0.0455564
-2.5,107.5,,0.14242784,0.04543893
-2.5,112.5,,0.146484218,0.045109525
-2.5,117.5,,0.145859875,0.04496
-2.5,122.5,,0.152917583,0.04557116
-2.5,127.5,,0.162597267,0.04690931
-2.5,132.5,,0.162149683,0.048532356
-2.5,137.5,,0.157733622,0.049877353
-2.5,142.5,,0.143862445,0.050732389
-2.5,147.5,,0.134372303,0.051638931
-2.5,152.5,,0.135043844,0.052891828
-2.5,157.5,,0.134847933,0.054156378
-2.5,162.5,,0.135415306,0.055205226
-2.5,167.5,,0.146685541,0.055644397
-2.5,172.5,,0.159122175,0.055450112
-2.5,177.5,,0.159219566,0.055003528
-2.5,182.5,,0.160613154,0.054562621
-2.5,187.5,,0.162665828,0.054278139
-2.5,192.5,,0.160367018,0.053888109
-2.5,197.5,,0.170568385,0.053396687
-2.5,202.5,,0.177754681,0.05258676
-2.5,207.5,,0.172268952,0.051249828
-2.5,212.5,,0.171055919,0.049350474
-2.5,217.5,,0.185203082,0.046749681
-2.5,222.5,,0.191074124,0.043530587
-2.5,227.5,,0.183192288,0.040152662
-2.5,232.5,,0.170473394,0.037081141
-2.5,237.5,,0.152386568,0.034688033
-2.5,242.5,,0.143805507,0.033231616
-2.5,247.5,,0.147329537,0.032638982
-2.5,252.5,,0.149930731,0.032671154
-2.5,257.5,,0.158628696,0.033403285
-2.5,262.5,,0.156037055,0.034689732
-2.5,267.5,,0.148563354,0.036359824
-2.5,272.5,,0.141483216,0.037956152
-2.5,277.5,,0.132602579,0.039284918
-2.5,282.5,,0.123326112,0.040395584
-2.5,287.5,,0.117418915,0.04115735
-2.5,292.5,,0.122175828,0.041760467
-2.5,297.5,,0.128775733,0.042313278
-2.5,302.5,,0.129475735,0.043109246
-2.5,307.5,,0.14733073,0.044668037
-2.5,312.5,,0.151032868,0.04688799
-2.5,317.5,,0.153850803,0.049674701
-2.5,322.5,,0.160853267,0.052400604
-2.5,327.5,,0.156817468,0.054148909
-2.5,332.5,,0.159483301,0.05459509
-2.5,337.5,,0.159436904,0.054094125
-2.5,342.5,,0.165529126,0.053361475
-2.5,347.5,,0.172085323,0.052625164
-2.5,352.5,,0.16392609,0.051706877
-2.5,357.5,,0.161707464,0.050539497
2.5,2.5,,0.168714304,0.050061438
2.5,7.5,,0.168957397,0.048690971
2.5,12.5,,0.172120207,0.047525786
2.5,17.5,,0.172092554,0.046341699
2.5,22.5,,0.177544073,0.045338202
2.5,27.5,,0.181465698,0.044399228
2.5,32.5,,0.187505876,0.043707442
2.5,37.5,,0.194534157,0.043124784
2.5,42.5,,0.195549146,0.042568587
2.5,47.5,,0.190913065,0.042107083
2.5,52.5,,0.177336633,0.041579969
2.5,57.5,,0.166243095,0.041241698
2.5,62.5,,0.149544493,0.041184019
2.5,67.5,,0.137786238,0.041754466
2.5,72.5,,0.143031305,0.043523509
2.5,77.5,,0.153685196,0.046119176
2.5,82.5,,0.179460174,0.048520066
2.5,87.5,,0.183855389,0.049900267
2.5,92.5,,0.174394783,0.050071869
2.5,97.5,,0.167756096,0.049621049
2.5,102.5,,0.165098215,0.049081743
2.5,107.5,,0.162602522,0.04837038
2.5,112.5,,0.158875412,0.047857702
2.5,117.5,,0.159713249,0.048020933
2.5,122.5,,0.161520462,0.048943739
2.5,127.5,,0.156807868,0.050311912
2.5,132.5,,0.157334381,0.051802151
2.5,137.5,,0.150025895,0.052673072
2.5,142.5,,0.13413572,0.05301575
2.5,147.5,,0.119524465,0.053439353
2.5,152.5,,0.116658862,0.05436945
2.5,157.5,,0.110991597,0.055456631
2.5,162.5,,0.125384825,0.056605455
2.5,167.5,,0.132589199,0.057104353
2.5,172.5,,0.143324168,0.05722921
2.5,177.5,,0.157211297,0.057287235
2.5,182.5,,0.163920632,0.05717871
2.5,187.5,,0.167151768,0.057175718
2.5,192.5,,0.177464062,0.056868669
2.5,197.5,,0.16958872,0.056221239
2.5,202.5,,0.167920276,0.055437736
2.5,207.5,,0.175425959,0.05404995
2.5,212.5,,0.178137516,0.051837657
2.5,217.5,,0.183119099,0.04871013
2.5,222.5,,0.192669834,0.045020487
2.5,227.5,,0.189377713,0.041478392
2.5,232.5,,0.173751069,0.038561206
2.5,237.5,,0.161106665,0.036405977
2.5,242.5,,0.147623624,0.034855217
2.5,247.5,,0.144186883,0.033980537
2.5,252.5,,0.155396524,0.03376586
2.5,257.5,,0.164035072,0.034403522
2.5,262.5,,0.160718466,0.035823993
2.5,267.5,,0.155739612,0.037697606
2.5,272.5,,0.147704623,0.039502032
2.5,277.5,,0.135818155,0.040847432
2.5,282.5,,0.122839754,0.041806258
2.5,287.5,,0.117328347,0.042451404
2.5,292.5,,0.116467123,0.04290602
2.5,297.5,,0.124014177,0.043631211
2.5,302.5,,0.134532546,0.044615582
2.5,307.5,,0.154529622,0.046246618
2.5,312.5,,0.161130962,0.048517562
2.5,317.5,,0.177669666,0.051549539
2.5,322.5,,0.182798521,0.054242838
2.5,327.5,,0.17868064,0.055796802
2.5,332.5,,0.172846333,0.055885579
2.5,337.5,,0.158966701,0.054952167
2.5,342.5,,0.158768657,0.054056544
2.5,347.5,,0.16487051,0.053394277
2.5,352.5,,0.174780378,0.052571144
2.5,357.5,,0.175157205,0.051438652
7.5,2.5,,0.182715874,0.05090367
7.5,7.5,,0.179047914,0.049651489
7.5,12.5,,0.175388863,0.048663892
7.5,17.5,,0.173573023,0.04772938
7.5,22.5,,0.182052333,0.046762999
7.5,27.5,,0.19412734,0.045998894
7.5,32.5,,0.201611958,0.045233477
7.5,37.5,,0.209938005,0.044462029
7.5,42.5,,0.205707738,0.043737814
7.5,47.5,,0.196736628,0.043039802
7.5,52.5,,0.188507908,0.042336572
7.5,57.5,,0.17564474,0.041947555
7.5,62.5,,0.162161526,0.041928966
7.5,67.5,,0.137665664,0.042632096
7.5,72.5,,0.143464961,0.045237139
7.5,77.5,,0.154544852,0.048846271
7.5,82.5,,0.171824835,0.052107338
7.5,87.5,,0.194451464,0.054289874
7.5,92.5,,0.195182076,0.054677062
7.5,97.5,,0.19389747,0.053852692
7.5,102.5,,0.187946652,0.052852351
7.5,107.5,,0.188328639,0.051895738
7.5,112.5,,0.183416276,0.051373079
7.5,117.5,,0.176626914,0.051733114
7.5,122.5,,0.173282545,0.05258194
7.5,127.5,,0.163380974,0.053424969
7.5,132.5,,0.154752857,0.054073706
7.5,137.5,,0.137925603,0.053756736
7.5,142.5,,0.119914318,0.053197134
7.5,147.5,,0.11193357,0.053198293
7.5,152.5,,0.107379909,0.053858865
7.5,157.5,,0.093374103,0.055011079
7.5,162.5,,0.104040292,0.056346033
7.5,167.5,,0.114282817,0.05710195
7.5,172.5,,0.125167982,0.057765808
7.5,177.5,,0.150986157,0.058425702
7.5,182.5,,0.161089646,0.058627628
7.5,187.5,,0.172911004,0.059061069
7.5,192.5,,0.175670715,0.058949288
7.5,197.5,,0.170699358,0.058453929
7.5,202.5,,0.162547607,0.057694577
7.5,207.5,,0.174474402,0.056098744
7.5,212.5,,0.174368416,0.053350732
7.5,217.5,,0.170738901,0.04947798
7.5,222.5,,0.178378052,0.045261331
7.5,227.5,,0.175728265,0.041766342
7.5,232.5,,0.165788327,0.039363857
7.5,237.5,,0.152078349,0.037686139
7.5,242.5,,0.147853447,0.036468796
7.5,247.5,,0.149296601,0.035522021
7.5,252.5,,0.153957966,0.035057094
7.5,257.5,,0.154460653,0.03541486
7.5,262.5,,0.15597654,0.036863077
7.5,267.5,,0.1532839,0.038816404
7.5,272.5,,0.144471965,0.040852997
7.5,277.5,,0.136978611,0.042381082
7.5,282.5,,0.124434805,0.043244183
7.5,287.5,,0.113175496,0.043797117
7.5,292.5,,0.107088999,0.044247162
7.5,297.5,,0.124293142,0.045160472
7.5,302.5,,0.140638226,0.046483897
7.5,307.5,,0.159839,0.048430033
7.5,312.5,,0.167746089,0.050810926
7.5,317.5,,0.186608653,0.053840749
7.5,322.5,,0.192382775,0.056237593
7.5,327.5,,0.195669155,0.057276398
7.5,332.5,,0.177747262,0.056924962
7.5,337.5,,0.153938093,0.055446867
7.5,342.5,,0.156777015,0.054415725
7.5,347.5,,0.155095176,0.05367374
7.5,352.5,,0.171623653,0.052894209
7.5,357.5,,0.178953315,0.051925659
12.5,2.5,,0.177502162,0.051462177
12.5,7.5,,0.176879199,0.050497703
12.5,12.5,,0.182558424,0.049788542
12.5,17.5,,0.183981939,0.049079884
12.5,22.5,,0.188660637,0.048046708
12.5,27.5,,0.198803073,0.047268085
12.5,32.5,,0.202089846,0.046404157
12.5,37.5,,0.205685575,0.045460165
12.5,42.5,,0.202416511,0.044662245
12.5,47.5,,0.199042998,0.043870077
12.5,52.5,,0.195463284,0.043097921
12.5,57.5,,0.179435721,0.042654809
12.5,62.5,,0.163252981,0.042641383
12.5,67.5,,0.139885325,0.043599248
12.5,72.5,,0.139500154,0.046545986
12.5,77.5,,0.151782538,0.050618328
12.5,82.5,,0.171825086,0.054446187
12.5,87.5,,0.192244335,0.057113748
12.5,92.5,,0.208719483,0.058001392
12.5,97.5,,0.211273087,0.057471167
12.5,102.5,,0.213299707,0.056649543
12.5,107.5,,0.2111322,0.055691682
12.5,112.5,,0.204465938,0.055284198
12.5,117.5,,0.195056937,0.055594254
12.5,122.5,,0.180557809,0.055860221
12.5,127.5,,0.161652879,0.055827118
12.5,132.5,,0.150736225,0.055132318
12.5,137.5,,0.131595919,0.053305343
12.5,142.5,,0.115828906,0.05174005
12.5,147.5,,0.101811447,0.051130991
12.5,152.5,,0.090008229,0.051657207
12.5,157.5,,0.085319202,0.053312074
12.5,162.5,,0.097523661,0.055180028
12.5,167.5,,0.113357611,0.056423862
12.5,172.5,,0.120717169,0.057584114
12.5,177.5,,0.136814321,0.05857148
12.5,182.5,,0.156810739,0.059157889
12.5,187.5,,0.165208641,0.059886903
12.5,192.5,,0.168807287,0.060097944
12.5,197.5,,0.170541312,0.059865586
12.5,202.5,,0.170479683,0.059282299
12.5,207.5,,0.163394103,0.057277404
12.5,212.5,,0.166558247,0.053949326
12.5,217.5,,0.162932983,0.049438
12.5,222.5,,0.158915081,0.044696674
12.5,227.5,,0.146060225,0.04124942
12.5,232.5,,0.145984904,0.039530963
12.5,237.5,,0.140799331,0.038552657
12.5,242.5,,0.134300088,0.037699819
12.5,247.5,,0.137049258,0.036847092
12.5,252.5,,0.143099882,0.03621364
12.5,257.5,,0.150673342,0.036497455
12.5,262.5,,0.151599191,0.037840571
12.5,267.5,,0.149965239,0.039682023
12.5,272.5,,0.140228381,0.041818187
12.5,277.5,,0.131615275,0.043469384
12.5,282.5,,0.123598074,0.044346765
12.5,287.5,,0.116062266,0.04505207
12.5,292.5,,0.11310226,0.045632422
12.5,297.5,,0.127260936,0.046576634
12.5,302.5,,0.126157325,0.048201248
12.5,307.5,,0.139966984,0.050503131
12.5,312.5,,0.160149069,0.053201757
12.5,317.5,,0.174895839,0.056222945
12.5,322.5,,0.188208473,0.058202047
12.5,327.5,,0.196398842,0.058667034
12.5,332.5,,0.176917864,0.057846129
12.5,337.5,,0.156390934,0.055974409
12.5,342.5,,0.161373615,0.054687679
12.5,347.5,,0.166313021,0.054008618
12.5,352.5,,0.181424963,0.053253818
12.5,357.5,,0.186612402,0.052394271
17.5,2.5,,0.187021117,0.052096467
17.5,7.5,,0.179679158,0.051182721
17.5,12.5,,0.178197748,0.050580952
17.5,17.5,,0.184922265,0.049994029
17.5,22.5,,0.187998006,0.048954122
17.5,27.5,,0.190826733,0.048091259
17.5,32.5,,0.191029671,0.047125973
17.5,37.5,,0.18942742,0.046114791
17.5,42.5,,0.189719671,0.045310866
17.5,47.5,,0.190882479,0.044568151
17.5,52.5,,0.187190975,0.043725234
17.5,57.5,,0.17607863,0.043286595
17.5,62.5,,0.166520492,0.043310251
17.5,67.5,,0.150210277,0.044310682
17.5,72.5,,0.135847283,0.047066674
17.5,77.5,,0.140989407,0.050919373
